epoch,r1_rec,r1_ndcg,r2_rec,r2_ndcg,r3_rec,r3_ndcg,AUC
0,0.0,0,0.0,0.0,0.2962962962962963,0.42881271186467806,0.5976761074800291
1,0.0,0,0.0,0.0,0.2962962962962963,0.42736424801797407,0.5969498910675382
2,0.0,0,0.0,0.0,0.2962962962962963,0.4281130690735094,0.5969498910675382
3,0.0,0,0.0,0.0,0.2962962962962963,0.42798908283667647,0.6000968288549987
4,0.0,0,0.0,0.0,0.2962962962962963,0.428137527137706,0.5988864681675139
5,0.0,0,0.0,0.0,0.2962962962962963,0.428137527137706,0.6005809731299927
6,0.0,0,0.0,0.0,0.2962962962962963,0.428137527137706,0.6027596223674655
7,0.0,0,0.0,0.0,0.2962962962962963,0.428137527137706,0.6044541273299442
8,0.0,0,0.0,0.0,0.2962962962962963,0.4297311142106322,0.6071169208424111
9,0.0,0,0.0,0.0,0.2962962962962963,0.43059780327927516,0.6097797143548778
10,0.0,0,0.0,0.0,0.2962962962962963,0.43059780327927516,0.6046961994674414
11,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4325552420366379,0.5998547567175018
12,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4338710875751149,0.58799322198015
13,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4345267720950524,0.5812152021302348
14,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4345267720950524,0.578552408617768
15,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4351073565852614,0.5768579036552892
16,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.43666030646176374,0.5766158315177923
17,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4373599492529324,0.5722585330428467
18,0.0,0,0.037037037037037035,0.23540891336663824,0.2962962962962963,0.4373599492529324,0.5659646574679253
19,0.0,0,0.037037037037037035,0.23540891336663824,0.3333333333333333,0.45271515005955165,0.5635439360929557
